x:egg_data,y:state
./raw0_9x100/fft_000.csv,0
./raw0_9x100/fft_001.csv,0
./raw0_9x100/fft_002.csv,0
./raw0_9x100/fft_003.csv,0
./raw0_9x100/fft_004.csv,0
./raw0_9x100/fft_005.csv,0
./raw0_9x100/fft_006.csv,0
./raw0_9x100/fft_007.csv,0
./raw0_9x100/fft_008.csv,0
./raw0_9x100/fft_009.csv,0
./raw0_9x100/fft_010.csv,0
./raw0_9x100/fft_011.csv,0
./raw0_9x100/fft_012.csv,0
./raw0_9x100/fft_013.csv,0
./raw0_9x100/fft_014.csv,0
./raw0_9x100/fft_015.csv,0
./raw0_9x100/fft_016.csv,0
./raw0_9x100/fft_017.csv,0
./raw0_9x100/fft_018.csv,0
./raw0_9x100/fft_019.csv,0
./raw0_9x100/fft_020.csv,0
./raw0_9x100/fft_021.csv,0
./raw0_9x100/fft_022.csv,0
./raw0_9x100/fft_023.csv,0
./raw0_9x100/fft_024.csv,0
./raw0_9x100/fft_025.csv,0
./raw0_9x100/fft_026.csv,0
./raw0_9x100/fft_027.csv,0
./raw0_9x100/fft_028.csv,0
./raw0_9x100/fft_029.csv,0
./raw0_9x100/fft_030.csv,0
./raw0_9x100/fft_031.csv,0
./raw0_9x100/fft_032.csv,0
./raw0_9x100/fft_033.csv,0
./raw0_9x100/fft_034.csv,0
./raw0_9x100/fft_035.csv,0
./raw0_9x100/fft_036.csv,0
./raw0_9x100/fft_037.csv,0
./raw0_9x100/fft_038.csv,0
./raw0_9x100/fft_039.csv,0
./raw0_9x100/fft_040.csv,0
./raw0_9x100/fft_041.csv,0
./raw0_9x100/fft_042.csv,0
./raw0_9x100/fft_043.csv,0
./raw0_9x100/fft_044.csv,0
./raw0_9x100/fft_045.csv,0
./raw0_9x100/fft_046.csv,0
./raw0_9x100/fft_047.csv,0
./raw0_9x100/fft_048.csv,0
./raw0_9x100/fft_049.csv,0
./raw0_9x100/fft_050.csv,0
./raw0_9x100/fft_051.csv,0
./raw0_9x100/fft_052.csv,0
./raw0_9x100/fft_053.csv,0
./raw0_9x100/fft_054.csv,0
./raw0_9x100/fft_055.csv,0
./raw0_9x100/fft_056.csv,0
./raw0_9x100/fft_057.csv,0
./raw0_9x100/fft_058.csv,0
./raw0_9x100/fft_059.csv,0
./raw0_9x100/fft_100.csv,0
./raw0_9x100/fft_101.csv,0
./raw0_9x100/fft_102.csv,0
./raw0_9x100/fft_103.csv,0
./raw0_9x100/fft_104.csv,0
./raw0_9x100/fft_105.csv,0
./raw0_9x100/fft_106.csv,0
./raw0_9x100/fft_107.csv,0
./raw0_9x100/fft_108.csv,0
./raw0_9x100/fft_109.csv,0
./raw0_9x100/fft_110.csv,0
./raw0_9x100/fft_111.csv,0
./raw0_9x100/fft_112.csv,0
./raw0_9x100/fft_113.csv,0
./raw0_9x100/fft_114.csv,0
./raw0_9x100/fft_115.csv,0
./raw0_9x100/fft_116.csv,0
./raw0_9x100/fft_117.csv,0
./raw0_9x100/fft_118.csv,0
./raw0_9x100/fft_119.csv,0
./raw0_9x100/fft_120.csv,0
./raw0_9x100/fft_121.csv,0
./raw0_9x100/fft_122.csv,0
./raw0_9x100/fft_123.csv,0
./raw0_9x100/fft_124.csv,0
./raw0_9x100/fft_125.csv,0
./raw0_9x100/fft_126.csv,0
./raw0_9x100/fft_127.csv,0
./raw0_9x100/fft_128.csv,0
./raw0_9x100/fft_129.csv,0
./raw0_9x100/fft_130.csv,0
./raw0_9x100/fft_131.csv,0
./raw0_9x100/fft_132.csv,0
./raw0_9x100/fft_133.csv,0
./raw0_9x100/fft_134.csv,0
./raw0_9x100/fft_135.csv,0
./raw0_9x100/fft_136.csv,0
./raw0_9x100/fft_137.csv,0
./raw0_9x100/fft_138.csv,0
./raw0_9x100/fft_139.csv,0
./raw0_9x100/fft_140.csv,0
./raw0_9x100/fft_141.csv,0
./raw0_9x100/fft_142.csv,0
./raw0_9x100/fft_143.csv,0
./raw0_9x100/fft_144.csv,0
./raw0_9x100/fft_145.csv,0
./raw0_9x100/fft_146.csv,0
./raw0_9x100/fft_147.csv,0
./raw0_9x100/fft_148.csv,0
./raw0_9x100/fft_149.csv,0
./raw0_9x100/fft_150.csv,0
./raw0_9x100/fft_151.csv,0
./raw0_9x100/fft_152.csv,0
./raw0_9x100/fft_153.csv,0
./raw0_9x100/fft_154.csv,0
./raw0_9x100/fft_155.csv,0
./raw0_9x100/fft_156.csv,0
./raw0_9x100/fft_157.csv,0
./raw0_9x100/fft_158.csv,0
./raw0_9x100/fft_159.csv,0
./raw0_9x100/fft_200.csv,0
./raw0_9x100/fft_201.csv,0
./raw0_9x100/fft_202.csv,0
./raw0_9x100/fft_203.csv,0
./raw0_9x100/fft_204.csv,0
./raw0_9x100/fft_205.csv,0
./raw0_9x100/fft_206.csv,0
./raw0_9x100/fft_207.csv,0
./raw0_9x100/fft_208.csv,0
./raw0_9x100/fft_209.csv,0
./raw0_9x100/fft_210.csv,0
./raw0_9x100/fft_211.csv,0
./raw0_9x100/fft_212.csv,0
./raw0_9x100/fft_213.csv,0
./raw0_9x100/fft_214.csv,0
./raw0_9x100/fft_215.csv,0
./raw0_9x100/fft_216.csv,0
./raw0_9x100/fft_217.csv,0
./raw0_9x100/fft_218.csv,0
./raw0_9x100/fft_219.csv,0
./raw0_9x100/fft_220.csv,0
./raw0_9x100/fft_221.csv,0
./raw0_9x100/fft_222.csv,0
./raw0_9x100/fft_223.csv,0
./raw0_9x100/fft_224.csv,0
./raw0_9x100/fft_225.csv,0
./raw0_9x100/fft_226.csv,0
./raw0_9x100/fft_227.csv,0
./raw0_9x100/fft_228.csv,0
./raw0_9x100/fft_229.csv,0
./raw0_9x100/fft_230.csv,0
./raw0_9x100/fft_231.csv,0
./raw0_9x100/fft_232.csv,0
./raw0_9x100/fft_233.csv,0
./raw0_9x100/fft_234.csv,0
./raw0_9x100/fft_235.csv,0
./raw0_9x100/fft_236.csv,0
./raw0_9x100/fft_237.csv,0
./raw0_9x100/fft_238.csv,0
./raw0_9x100/fft_239.csv,0
./raw0_9x100/fft_240.csv,0
./raw0_9x100/fft_241.csv,0
./raw0_9x100/fft_242.csv,0
./raw0_9x100/fft_243.csv,0
./raw0_9x100/fft_244.csv,0
./raw0_9x100/fft_245.csv,0
./raw0_9x100/fft_246.csv,0
./raw0_9x100/fft_247.csv,0
./raw0_9x100/fft_248.csv,0
./raw0_9x100/fft_249.csv,0
./raw0_9x100/fft_250.csv,0
./raw0_9x100/fft_251.csv,0
./raw0_9x100/fft_252.csv,0
./raw0_9x100/fft_253.csv,0
./raw0_9x100/fft_254.csv,0
./raw0_9x100/fft_255.csv,0
./raw0_9x100/fft_256.csv,0
./raw0_9x100/fft_257.csv,0
./raw0_9x100/fft_258.csv,0
./raw0_9x100/fft_259.csv,0
./raw0_9x100/fft_300.csv,0
./raw0_9x100/fft_301.csv,0
./raw0_9x100/fft_302.csv,0
./raw0_9x100/fft_303.csv,0
./raw0_9x100/fft_304.csv,0
./raw0_9x100/fft_305.csv,0
./raw0_9x100/fft_306.csv,0
./raw0_9x100/fft_307.csv,0
./raw0_9x100/fft_308.csv,0
./raw0_9x100/fft_309.csv,0
./raw0_9x100/fft_310.csv,0
./raw0_9x100/fft_311.csv,0
./raw0_9x100/fft_312.csv,0
./raw0_9x100/fft_313.csv,0
./raw0_9x100/fft_314.csv,0
./raw0_9x100/fft_315.csv,0
./raw0_9x100/fft_316.csv,0
./raw0_9x100/fft_317.csv,0
./raw0_9x100/fft_318.csv,0
./raw0_9x100/fft_319.csv,0
./raw0_9x100/fft_320.csv,0
./raw0_9x100/fft_321.csv,0
./raw0_9x100/fft_322.csv,0
./raw0_9x100/fft_323.csv,0
./raw0_9x100/fft_324.csv,0
./raw0_9x100/fft_325.csv,0
./raw0_9x100/fft_326.csv,0
./raw0_9x100/fft_327.csv,0
./raw0_9x100/fft_328.csv,0
./raw0_9x100/fft_329.csv,0
./raw0_9x100/fft_330.csv,0
./raw0_9x100/fft_331.csv,0
./raw0_9x100/fft_332.csv,0
./raw0_9x100/fft_333.csv,0
./raw0_9x100/fft_334.csv,0
./raw0_9x100/fft_335.csv,0
./raw0_9x100/fft_336.csv,0
./raw0_9x100/fft_337.csv,0
./raw0_9x100/fft_338.csv,0
./raw0_9x100/fft_339.csv,0
./raw0_9x100/fft_340.csv,0
./raw0_9x100/fft_341.csv,0
./raw0_9x100/fft_342.csv,0
./raw0_9x100/fft_343.csv,0
./raw0_9x100/fft_344.csv,0
./raw0_9x100/fft_345.csv,0
./raw0_9x100/fft_346.csv,0
./raw0_9x100/fft_347.csv,0
./raw0_9x100/fft_348.csv,0
./raw0_9x100/fft_349.csv,0
./raw0_9x100/fft_350.csv,0
./raw0_9x100/fft_351.csv,0
./raw0_9x100/fft_352.csv,0
./raw0_9x100/fft_353.csv,0
./raw0_9x100/fft_354.csv,0
./raw0_9x100/fft_355.csv,0
./raw0_9x100/fft_356.csv,0
./raw0_9x100/fft_357.csv,0
./raw0_9x100/fft_358.csv,0
./raw0_9x100/fft_359.csv,0
./raw0_9x100/fft_400.csv,0
./raw0_9x100/fft_401.csv,0
./raw0_9x100/fft_402.csv,0
./raw0_9x100/fft_403.csv,0
./raw0_9x100/fft_404.csv,0
./raw0_9x100/fft_405.csv,0
./raw0_9x100/fft_406.csv,0
./raw0_9x100/fft_407.csv,0
./raw0_9x100/fft_408.csv,0
./raw0_9x100/fft_409.csv,0
./raw0_9x100/fft_410.csv,0
./raw0_9x100/fft_411.csv,0
./raw0_9x100/fft_412.csv,0
./raw0_9x100/fft_413.csv,0
./raw0_9x100/fft_414.csv,0
./raw0_9x100/fft_415.csv,0
./raw0_9x100/fft_416.csv,0
./raw0_9x100/fft_417.csv,0
./raw0_9x100/fft_418.csv,0
./raw0_9x100/fft_419.csv,0
./raw0_9x100/fft_420.csv,0
./raw0_9x100/fft_421.csv,0
./raw0_9x100/fft_422.csv,0
./raw0_9x100/fft_423.csv,0
./raw0_9x100/fft_424.csv,0
./raw0_9x100/fft_425.csv,0
./raw0_9x100/fft_426.csv,0
./raw0_9x100/fft_427.csv,0
./raw0_9x100/fft_428.csv,0
./raw0_9x100/fft_429.csv,0
./raw0_9x100/fft_430.csv,0
./raw0_9x100/fft_431.csv,0
./raw0_9x100/fft_432.csv,0
./raw0_9x100/fft_433.csv,0
./raw0_9x100/fft_434.csv,0
./raw0_9x100/fft_435.csv,0
./raw0_9x100/fft_436.csv,0
./raw0_9x100/fft_437.csv,0
./raw0_9x100/fft_438.csv,0
./raw0_9x100/fft_439.csv,0
./raw0_9x100/fft_440.csv,0
./raw0_9x100/fft_441.csv,0
./raw0_9x100/fft_442.csv,0
./raw0_9x100/fft_443.csv,0
./raw0_9x100/fft_444.csv,0
./raw0_9x100/fft_445.csv,0
./raw0_9x100/fft_446.csv,0
./raw0_9x100/fft_447.csv,0
./raw0_9x100/fft_448.csv,0
./raw0_9x100/fft_449.csv,0
./raw0_9x100/fft_450.csv,0
./raw0_9x100/fft_451.csv,0
./raw0_9x100/fft_452.csv,0
./raw0_9x100/fft_453.csv,0
./raw0_9x100/fft_454.csv,0
./raw0_9x100/fft_455.csv,0
./raw0_9x100/fft_456.csv,0
./raw0_9x100/fft_457.csv,0
./raw0_9x100/fft_458.csv,0
./raw0_9x100/fft_459.csv,0
./raw0_9x100/fft_500.csv,0
./raw0_9x100/fft_501.csv,0
./raw0_9x100/fft_502.csv,0
./raw0_9x100/fft_503.csv,0
./raw0_9x100/fft_504.csv,0
./raw0_9x100/fft_505.csv,0
./raw0_9x100/fft_506.csv,0
./raw0_9x100/fft_507.csv,0
./raw0_9x100/fft_508.csv,0
./raw0_9x100/fft_509.csv,0
./raw0_9x100/fft_510.csv,0
./raw0_9x100/fft_511.csv,0
./raw0_9x100/fft_512.csv,0
./raw0_9x100/fft_513.csv,0
./raw0_9x100/fft_514.csv,0
./raw0_9x100/fft_515.csv,0
./raw0_9x100/fft_516.csv,0
./raw0_9x100/fft_517.csv,0
./raw0_9x100/fft_518.csv,0
./raw0_9x100/fft_519.csv,0
./raw0_9x100/fft_520.csv,0
./raw0_9x100/fft_521.csv,0
./raw0_9x100/fft_522.csv,0
./raw0_9x100/fft_523.csv,0
./raw0_9x100/fft_524.csv,0
./raw0_9x100/fft_525.csv,0
./raw0_9x100/fft_526.csv,0
./raw0_9x100/fft_527.csv,0
./raw0_9x100/fft_528.csv,0
./raw0_9x100/fft_529.csv,0
./raw0_9x100/fft_530.csv,0
./raw0_9x100/fft_531.csv,0
./raw0_9x100/fft_532.csv,0
./raw0_9x100/fft_533.csv,0
./raw0_9x100/fft_534.csv,0
./raw0_9x100/fft_535.csv,0
./raw0_9x100/fft_536.csv,0
./raw0_9x100/fft_537.csv,0
./raw0_9x100/fft_538.csv,0
./raw0_9x100/fft_539.csv,0
./raw0_9x100/fft_540.csv,0
./raw0_9x100/fft_541.csv,0
./raw0_9x100/fft_542.csv,0
./raw0_9x100/fft_543.csv,0
./raw0_9x100/fft_544.csv,0
./raw0_9x100/fft_545.csv,0
./raw0_9x100/fft_546.csv,0
./raw0_9x100/fft_547.csv,0
./raw0_9x100/fft_548.csv,0
./raw0_9x100/fft_549.csv,0
./raw0_9x100/fft_550.csv,0
./raw0_9x100/fft_551.csv,0
./raw0_9x100/fft_552.csv,0
./raw0_9x100/fft_553.csv,0
./raw0_9x100/fft_554.csv,0
./raw0_9x100/fft_555.csv,0
./raw0_9x100/fft_556.csv,0
./raw0_9x100/fft_557.csv,0
./raw0_9x100/fft_558.csv,0
./raw0_9x100/fft_559.csv,0
./raw0_9x100/fft_600.csv,0
./raw0_9x100/fft_601.csv,0
./raw0_9x100/fft_602.csv,0
./raw0_9x100/fft_603.csv,0
./raw0_9x100/fft_604.csv,0
./raw0_9x100/fft_605.csv,0
./raw0_9x100/fft_606.csv,0
./raw0_9x100/fft_607.csv,0
./raw0_9x100/fft_608.csv,0
./raw0_9x100/fft_609.csv,0
./raw0_9x100/fft_610.csv,0
./raw0_9x100/fft_611.csv,0
./raw0_9x100/fft_612.csv,0
./raw0_9x100/fft_613.csv,0
./raw0_9x100/fft_614.csv,0
./raw0_9x100/fft_615.csv,0
./raw0_9x100/fft_616.csv,0
./raw0_9x100/fft_617.csv,0
./raw0_9x100/fft_618.csv,0
./raw0_9x100/fft_619.csv,0
./raw0_9x100/fft_620.csv,0
./raw0_9x100/fft_621.csv,0
./raw0_9x100/fft_622.csv,0
./raw0_9x100/fft_623.csv,0
./raw0_9x100/fft_624.csv,0
./raw0_9x100/fft_625.csv,0
./raw0_9x100/fft_626.csv,0
./raw0_9x100/fft_627.csv,0
./raw0_9x100/fft_628.csv,0
./raw0_9x100/fft_629.csv,0
./raw0_9x100/fft_630.csv,0
./raw0_9x100/fft_631.csv,0
./raw0_9x100/fft_632.csv,0
./raw0_9x100/fft_633.csv,0
./raw0_9x100/fft_634.csv,0
./raw0_9x100/fft_635.csv,0
./raw0_9x100/fft_636.csv,0
./raw0_9x100/fft_637.csv,0
./raw0_9x100/fft_638.csv,0
./raw0_9x100/fft_639.csv,0
./raw0_9x100/fft_640.csv,0
./raw0_9x100/fft_641.csv,0
./raw0_9x100/fft_642.csv,0
./raw0_9x100/fft_643.csv,0
./raw0_9x100/fft_644.csv,0
./raw0_9x100/fft_645.csv,0
./raw0_9x100/fft_646.csv,0
./raw0_9x100/fft_647.csv,0
./raw0_9x100/fft_648.csv,0
./raw0_9x100/fft_649.csv,0
./raw0_9x100/fft_650.csv,0
./raw0_9x100/fft_651.csv,0
./raw0_9x100/fft_652.csv,0
./raw0_9x100/fft_653.csv,0
./raw0_9x100/fft_654.csv,0
./raw0_9x100/fft_655.csv,0
./raw0_9x100/fft_656.csv,0
