x:egg_data,y:state
./raw0_9x100/fft_060.csv,0
./raw0_9x100/fft_061.csv,0
./raw0_9x100/fft_062.csv,0
./raw0_9x100/fft_063.csv,0
./raw0_9x100/fft_064.csv,0
./raw0_9x100/fft_065.csv,0
./raw0_9x100/fft_066.csv,0
./raw0_9x100/fft_067.csv,0
./raw0_9x100/fft_068.csv,0
./raw0_9x100/fft_069.csv,0
./raw0_9x100/fft_070.csv,0
./raw0_9x100/fft_071.csv,0
./raw0_9x100/fft_072.csv,0
./raw0_9x100/fft_073.csv,0
./raw0_9x100/fft_074.csv,0
./raw0_9x100/fft_075.csv,0
./raw0_9x100/fft_076.csv,0
./raw0_9x100/fft_077.csv,0
./raw0_9x100/fft_078.csv,0
./raw0_9x100/fft_079.csv,0
./raw0_9x100/fft_080.csv,0
./raw0_9x100/fft_081.csv,0
./raw0_9x100/fft_082.csv,0
./raw0_9x100/fft_083.csv,0
./raw0_9x100/fft_084.csv,0
./raw0_9x100/fft_085.csv,0
./raw0_9x100/fft_086.csv,0
./raw0_9x100/fft_087.csv,0
./raw0_9x100/fft_088.csv,0
./raw0_9x100/fft_089.csv,0
./raw0_9x100/fft_090.csv,0
./raw0_9x100/fft_091.csv,0
./raw0_9x100/fft_092.csv,0
./raw0_9x100/fft_093.csv,0
./raw0_9x100/fft_094.csv,0
./raw0_9x100/fft_095.csv,0
./raw0_9x100/fft_096.csv,0
./raw0_9x100/fft_097.csv,0
./raw0_9x100/fft_098.csv,0
./raw0_9x100/fft_099.csv,0
./raw0_9x100/fft_160.csv,0
./raw0_9x100/fft_161.csv,0
./raw0_9x100/fft_162.csv,0
./raw0_9x100/fft_163.csv,0
./raw0_9x100/fft_164.csv,0
./raw0_9x100/fft_165.csv,0
./raw0_9x100/fft_166.csv,0
./raw0_9x100/fft_167.csv,0
./raw0_9x100/fft_168.csv,0
./raw0_9x100/fft_169.csv,0
./raw0_9x100/fft_170.csv,0
./raw0_9x100/fft_171.csv,0
./raw0_9x100/fft_172.csv,0
./raw0_9x100/fft_173.csv,0
./raw0_9x100/fft_174.csv,0
./raw0_9x100/fft_175.csv,0
./raw0_9x100/fft_176.csv,0
./raw0_9x100/fft_177.csv,0
./raw0_9x100/fft_178.csv,0
./raw0_9x100/fft_179.csv,0
./raw0_9x100/fft_180.csv,0
./raw0_9x100/fft_181.csv,0
./raw0_9x100/fft_182.csv,0
./raw0_9x100/fft_183.csv,0
./raw0_9x100/fft_184.csv,0
./raw0_9x100/fft_185.csv,0
./raw0_9x100/fft_186.csv,0
./raw0_9x100/fft_187.csv,0
./raw0_9x100/fft_188.csv,0
./raw0_9x100/fft_189.csv,0
./raw0_9x100/fft_190.csv,0
