0,597
1,831
2,1174
3,467
4,1722
5,1136
6,1710
7,182
8,898
9,1735
10,642
11,1398
12,1465
13,963
14,1652
15,6
16,254
17,1211
18,487
19,878
20,1351
21,1556
22,666
23,1662
24,124
25,1544
26,240
27,1164
28,981
29,1524
30,80
31,303
32,1537
33,465
34,18
35,191
36,1477
37,279
38,1766
39,1166
40,1664
41,1655
42,529
43,1384
44,519
45,723
46,278
47,118
48,1500
49,458
50,1702
51,1191
52,443
53,161
54,229
55,1663
56,1561
57,17
58,107
59,175
60,326
61,1439
62,574
63,1146
64,1558
65,520
66,1637
67,187
68,310
69,1301
70,961
71,298
72,1234
73,318
74,957
75,795
76,491
77,1199
78,1161
79,461
80,206
81,381
82,1217
83,34
84,1651
85,1086
86,1015
87,1194
88,233
89,148
90,1374
91,517
92,927
93,593
94,47
95,1268
96,414
97,578
98,53
99,811
100,1667
101,982
102,1750
103,526
104,775
105,521
106,442
107,1705
108,1039
109,1342
110,720
111,220
112,987
113,1546
114,1390
115,1565
116,156
117,76
118,1596
119,217
120,969
121,1618
122,378
123,1055
124,619
125,14
126,135
127,259
128,1005
129,1490
130,760
131,412
132,37
133,1196
134,1690
135,1335
136,436
137,223
138,1291
139,1791
140,632
141,1288
142,1245
143,1776
144,1001
145,1049
146,152
147,141
148,379
149,1259
150,768
151,746
152,55
153,615
154,262
155,1669
156,516
157,1685
158,322
159,481
160,457
161,393
162,1360
163,752
164,1240
165,686
166,1056
167,704
168,799
169,980
170,39
171,892
172,1362
173,679
174,1452
175,1793
176,853
177,1188
178,1238
179,1594
180,829
181,299
182,904
183,5
184,58
185,1614
186,1058
187,1290
188,1461
189,549
190,1467
191,692
192,1064
193,342
194,1057
195,668
196,638
197,792
198,1411
199,1123
200,1148
201,1449
202,1170
203,1190
204,1782
205,985
206,602
207,144
208,1253
209,971
210,1126
211,276
212,726
213,1468
214,19
215,1343
216,708
217,808
218,54
219,1507
220,1563
221,530
222,1608
223,390
224,1150
225,9
226,479
227,1320
228,655
229,113
230,906
231,1108
232,1355
233,82
234,249
235,1087
236,576
237,1387
238,1377
239,743
240,459
241,733
242,66
243,85
244,1799
245,92
246,565
247,563
248,1147
249,122
250,933
251,506
252,764
253,1592
254,651
255,538
256,944
257,1687
258,621
259,1182
260,52
261,1010
262,159
263,1332
264,353
265,1036
266,251
267,1218
268,1261
269,190
270,1464
271,1730
272,847
273,1711
274,1511
275,333
276,1222
277,1412
278,1084
279,253
280,861
281,711
282,408
283,1599
284,649
285,993
286,1517
287,1676
288,271
289,1473
290,895
291,773
292,1450
293,1228
294,4
295,204
296,1287
297,219
298,572
299,1323
300,440
301,518
302,546
303,1623
304,501
305,489
306,268
307,347
308,31
309,740
310,434
311,553
312,748
313,1319
314,452
315,1585
316,1796
317,724
318,1550
319,542
320,1311
321,960
322,1165
323,89
324,620
325,1786
326,1409
327,1310
328,177
329,820
330,1078
331,438
332,1321
333,938
334,1266
335,1097
336,654
337,1758
338,536
339,934
340,376
341,1586
342,446
343,302
344,962
345,1026
346,171
347,361
348,706
349,402
350,270
351,227
352,716
353,1460
354,1391
355,1540
356,1672
357,1299
358,1482
359,1693
360,1203
361,838
362,996
363,1110
364,871
365,192
366,260
367,1703
368,1018
369,937
370,557
371,308
372,1257
373,658
374,360
375,579
376,1646
377,532
378,425
379,564
380,657
381,1045
382,1647
383,1226
384,884
385,133
386,202
387,1129
388,198
389,1523
390,539
391,1074
392,317
393,918
394,142
395,641
396,667
397,1527
398,1677
399,315
400,1327
401,170
402,713
403,1070
404,1492
405,1393
406,1294
407,1248
408,22
409,1052
410,45
411,1372
412,616
413,61
414,1706
415,1543
416,943
417,319
418,184
419,652
420,1386
421,567
422,1616
423,674
424,841
425,399
426,974
427,1260
428,1518
429,27
430,1666
431,826
432,289
433,988
434,522
435,1093
436,1368
437,1715
438,210
439,955
440,1014
441,1366
442,1698
443,1258
444,689
445,670
446,1403
447,2
448,1369
449,1525
450,1114
451,1307
452,813
453,1264
454,372
455,759
456,839
457,211
458,672
459,1780
460,427
461,1354
462,1560
463,1339
464,609
465,475
466,512
467,899
468,1726
469,1649
470,96
471,942
472,178
473,108
474,818
475,648
476,1363
477,844
478,737
479,1
480,1002
481,485
482,893
483,1689
484,473
485,596
486,48
487,483
488,1142
489,1027
490,883
491,817
492,456
493,801
494,997
495,554
496,665
497,1555
498,511
499,1792
500,1032
501,231
502,1205
503,1325
504,1168
505,1370
506,432
507,77
508,513
509,215
510,970
511,482
512,1627
513,581
514,354
515,911
516,984
517,224
518,1054
519,218
520,842
521,1553
522,935
523,948
524,1246
525,295
526,364
527,1096
528,923
529,587
530,1419
531,568
532,1051
533,914
534,1432
535,582
536,362
537,42
538,1725
539,1795
540,1441
541,1318
542,535
543,1636
544,1433
545,722
546,905
547,1223
548,527
549,309
550,1326
551,558
552,1330
553,618
554,1263
555,1648
556,1748
557,1013
558,420
559,769
560,575
561,140
562,814
563,1756
564,862
565,1779
566,1042
567,745
568,1017
569,258
570,995
571,916
572,946
573,114
574,570
575,241
576,953
577,330
578,1789
579,56
580,1025
581,411
582,435
583,1193
584,1309
585,1378
586,1569
587,1723
588,29
589,35
590,1271
591,422
592,1442
593,1628
594,1516
595,1000
596,1521
597,1282
598,524
599,1498
600,1344
601,1501
602,1567
603,1135
604,1503
605,1235
606,688
607,744
608,1568
609,1404
610,548
611,881
612,494
613,580
614,796
615,1380
616,431
617,1562
618,762
619,1700
620,1137
621,1601
622,1103
623,40
624,1230
625,75
626,1359
627,1023
628,247
629,891
630,858
631,1401
632,186
633,840
634,312
635,8
636,712
637,1606
638,776
639,1603
640,1347
641,828
642,1273
643,1534
644,1357
645,1645
646,1274
647,930
648,986
649,445
650,1474
651,1124
652,464
653,1440
654,195
655,1414
656,1797
657,897
658,1197
659,1423
660,1774
661,243
662,401
663,887
664,788
665,863
666,1421
667,966
668,477
669,1615
670,1709
671,1184
672,1495
673,810
674,285
675,471
676,879
677,1336
678,1557
679,757
680,1437
681,1158
682,1127
683,1714
684,989
685,1673
686,426
687,1443
688,785
689,661
690,794
691,1754
692,162
693,1132
694,1675
695,1760
696,1322
697,646
698,1256
699,678
700,1597
701,1732
702,194
703,474
704,1679
705,569
706,1279
707,49
708,1650
709,731
710,644
711,921
712,1617
713,1317
714,900
715,1125
716,1639
717,44
718,1478
719,245
720,1073
721,300
722,825
723,583
724,1522
725,269
726,789
727,313
728,1154
729,283
730,1244
731,540
732,406
733,1361
734,338
735,466
736,363
737,793
738,320
739,1388
740,1101
741,1109
742,1192
743,70
744,1686
745,500
746,10
747,685
748,1050
749,505
750,83
751,1029
752,1582
753,965
754,64
755,977
756,1416
757,1708
758,416
759,1175
760,1044
761,781
